"Theta","Dimension","Informacion","Error_Estandar"
-0.12,"D1: Conocimiento Normativo",32.958777931402,0.174186482787164
-0.11,"D1: Conocimiento Normativo",33.4104433082987,0.173005090077178
-0.1,"D1: Conocimiento Normativo",33.8681782857717,0.171832014387302
-0.0899999999999999,"D1: Conocimiento Normativo",34.3320631146692,0.170667194283863
-0.0800000000000001,"D1: Conocimiento Normativo",34.8021790941988,0.169510568811598
-0.0699999999999998,"D1: Conocimiento Normativo",35.2786085859773,0.168362077488652
-0.0600000000000001,"D1: Conocimiento Normativo",35.7614350282954,0.167221660301651
-0.0499999999999998,"D1: Conocimiento Normativo",36.2507429506,0.16608925770084
-0.04,"D1: Conocimiento Normativo",36.746617988199,0.164964810595303
-0.0299999999999998,"D1: Conocimiento Normativo",37.249146897191,0.163848260348257
-0.02,"D1: Conocimiento Normativo",37.7584175696231,0.162739548772423
-0.00999999999999979,"D1: Conocimiento Normativo",38.2745190488819,0.161638618125464
0,"D1: Conocimiento Normativo",38.7975415453191,0.160545411105512
0.00999999999999979,"D1: Conocimiento Normativo",39.3275764521169,0.159459870846761
0.0200000000000005,"D1: Conocimiento Normativo",39.8647163613965,0.158381940915138
0.0300000000000002,"D1: Conocimiento Normativo",40.4090550805719,0.157311565304053
0.04,"D1: Conocimiento Normativo",40.9606876489551,0.15624868843022
0.0499999999999998,"D1: Conocimiento Normativo",41.5197103546145,0.155193255129555
0.0600000000000005,"D1: Conocimiento Normativo",42.0862207514907,0.154145210653146
0.0700000000000003,"D1: Conocimiento Normativo",42.6603176767734,0.153104500663304
0.0800000000000001,"D1: Conocimiento Normativo",43.2421012685439,0.152071071229677
0.0899999999999999,"D1: Conocimiento Normativo",43.8316729836861,0.151044868825442
0.0999999999999996,"D1: Conocimiento Normativo",44.42913561607,0.150025840323572
0.11,"D1: Conocimiento Normativo",45.0345933150117,0.149013932993168
0.12,"D1: Conocimiento Normativo",45.6481516040146,0.148009094495866
0.13,"D1: Conocimiento Normativo",46.2699173997944,0.147011272882307
0.14,"D1: Conocimiento Normativo",46.8999990315928,0.146020416588682
0.15,"D1: Conocimiento Normativo",47.5385062607832,0.145036474433341
0.16,"D1: Conocimiento Normativo",48.1855503007741,0.144059395613469
0.17,"D1: Conocimiento Normativo",48.8412438372122,0.143089129701821
0.18,"D1: Conocimiento Normativo",49.5057010484908,0.142125626643533
0.19,"D1: Conocimiento Normativo",50.1790376265673,0.141168836752982
0.2,"D1: Conocimiento Normativo",50.8613707980941,0.140218710710716
0.21,"D1: Conocimiento Normativo",51.5528193458672,0.139275199560442
0.22,"D1: Conocimiento Normativo",52.2535036305969,0.138338254706067
0.23,"D1: Conocimiento Normativo",52.9635456130049,0.137407827908805
0.24,"D1: Conocimiento Normativo",53.6830688762527,0.136483871284335
0.25,"D1: Conocimiento Normativo",54.412198648705,0.13556633730001
0.26,"D1: Conocimiento Normativo",55.1510618270338,0.134655178772129
0.27,"D1: Conocimiento Normativo",55.8997869996668,0.133750348863247
0.28,"D1: Conocimiento Normativo",56.6585044705852,0.132851801079549
0.29,"D1: Conocimiento Normativo",57.4273462834766,0.13195948926826
0.3,"D1: Conocimiento Normativo",58.2064462462456,0.131073367615116
0.31,"D1: Conocimiento Normativo",58.9959399558894,0.130193390641865
0.32,"D1: Conocimiento Normativo",59.7959648237418,0.129319513203826
0.33,"D1: Conocimiento Normativo",60.6066601010916,0.128451690487483
0.34,"D1: Conocimiento Normativo",61.4281669051794,0.127589878008126
0.350000000000001,"D1: Conocimiento Normativo",62.2606282455793,0.126734031607524
0.36,"D1: Conocimiento Normativo",63.104189050969,0.125884107451648
0.37,"D1: Conocimiento Normativo",63.9589961962962,0.125040062028421
0.38,"D1: Conocimiento Normativo",64.8251985303437,0.124201852145512
0.39,"D1: Conocimiento Normativo",65.702946903701,0.123369434928157
0.4,"D1: Conocimiento Normativo",66.5923941971468,0.12254276781702
0.41,"D1: Conocimiento Normativo",67.4936953504476,0.121721808566083
0.42,"D1: Conocimiento Normativo",68.4070073915803,0.120906515240567
0.43,"D1: Conocimiento Normativo",69.3324894663817,0.120096846214882
0.44,"D1: Conocimiento Normativo",70.2703028686329,0.119292760170606
0.45,"D1: Conocimiento Normativo",71.2206110705833,0.118494216094491
0.46,"D1: Conocimiento Normativo",72.1835797539213,0.117701173276496
0.47,"D1: Conocimiento Normativo",73.1593768411971,0.116913591307841
0.48,"D1: Conocimiento Normativo",74.1481725277039,0.116131430079087
0.49,"D1: Conocimiento Normativo",75.150139313824,0.115354649778243
0.5,"D1: Conocimiento Normativo",76.1654520378464,0.114583210888883
0.51,"D1: Conocimiento Normativo",77.1942879092625,0.113817074188295
0.52,"D1: Conocimiento Normativo",78.236826542545,0.113056200745642
0.53,"D1: Conocimiento Normativo",79.2932499914194,0.112300551920146
0.54,"D1: Conocimiento Normativo",80.3637427836328,0.111550089359287
0.55,"D1: Conocimiento Normativo",81.4484919562276,0.110804774997016
0.56,"D1: Conocimiento Normativo",82.5476870913271,0.110064571051992
0.57,"D1: Conocimiento Normativo",83.6615203524403,0.109329440025824
0.58,"D1: Conocimiento Normativo",84.7901865212927,0.108599344701332
0.59,"D1: Conocimiento Normativo",85.933883035192,0.107874248140823
0.600000000000001,"D1: Conocimiento Normativo",87.0928100249326,0.107154113684375
0.61,"D1: Conocimiento Normativo",88.2671703532508,0.106438904948137
0.62,"D1: Conocimiento Normativo",89.4571696538363,0.105728585822633
0.63,"D1: Conocimiento Normativo",90.6630163709063,0.10502312047109
0.64,"D1: Conocimiento Normativo",91.8849217993541,0.104322473327759
0.65,"D1: Conocimiento Normativo",93.1231001254756,0.103626609096256
0.66,"D1: Conocimiento Normativo",94.377768468286,0.102935492747911
0.67,"D1: Conocimiento Normativo",95.6491469214323,0.102249089520121
0.68,"D1: Conocimiento Normativo",96.9374585957118,0.101567364914714
0.69,"D1: Conocimiento Normativo",98.2429296622027,0.100890284696316
0.7,"D1: Conocimiento Normativo",99.565789396019,0.10021781489073
0.71,"D1: Conocimiento Normativo",100.906270220696,0.099549921783318
0.72,"D1: Conocimiento Normativo",102.264607753214,0.0988865719173891
0.73,"D1: Conocimiento Normativo",103.641040849677,0.0982277320925923
0.74,"D1: Conocimiento Normativo",105.035811651642,0.0975733693633167
0.75,"D1: Conocimiento Normativo",106.449165633124,0.0969234510370943
0.76,"D1: Conocimiento Normativo",107.881351648271,0.0962779446730079
0.77,"D1: Conocimiento Normativo",109.332621979736,0.0956368180801041
0.78,"D1: Conocimiento Normativo",110.803232387733,0.095000039315808
0.79,"D1: Conocimiento Normativo",112.293442159815,0.0943675766843441
0.8,"D1: Conocimiento Normativo",113.803514161353,0.0937393987351585
0.81,"D1: Conocimiento Normativo",115.333714886761,0.0931154742613457
0.82,"D1: Conocimiento Normativo",116.884314511436,0.092495772298078
0.83,"D1: Conocimiento Normativo",118.455586944473,0.0918802621210376
0.84,"D1: Conocimiento Normativo",120.047809882115,0.0912689132448515
0.850000000000001,"D1: Conocimiento Normativo",121.661264861989,0.0906616954215294
0.86,"D1: Conocimiento Normativo",123.296237318115,0.0900585786389043
0.87,"D1: Conocimiento Normativo",124.953016636714,0.089459533119074
0.88,"D1: Conocimiento Normativo",126.631896212816,0.0888645293168469
0.89,"D1: Conocimiento Normativo",128.333173507683,0.0882735379181892
0.9,"D1: Conocimiento Normativo",130.057150107062,0.0876865298386737
0.91,"D1: Conocimiento Normativo",131.804131780276,0.0871034762219323
0.92,"D1: Conocimiento Normativo",133.57442854017,0.0865243484381093
0.93,"D1: Conocimiento Normativo",135.368354703916,0.0859491180823173
0.94,"D1: Conocimiento Normativo",137.186228954699,0.0853777569730958
0.95,"D1: Conocimiento Normativo",139.028374404287,0.0848102371508711
0.96,"D1: Conocimiento Normativo",140.895118656512,0.0842465308764192
0.97,"D1: Conocimiento Normativo",142.786793871659,0.0836866106293301
0.98,"D1: Conocimiento Normativo",144.703736831786,0.0831304491064749
0.99,"D1: Conocimiento Normativo",146.646289006989,0.0825780192204756
1,"D1: Conocimiento Normativo",148.614796622617,0.0820292940981759
1.01,"D1: Conocimiento Normativo",150.609610727469,0.0814842470791163
1.02,"D1: Conocimiento Normativo",152.631087262958,0.0809428517140098
1.03,"D1: Conocimiento Normativo",154.679587133293,0.0804050817632219
1.04,"D1: Conocimiento Normativo",156.755476276657,0.0798709111952518
1.05,"D1: Conocimiento Normativo",158.859125737431,0.0793403141852174
1.06,"D1: Conocimiento Normativo",160.990911739441,0.0788132651133428
1.07,"D1: Conocimiento Normativo",163.151215760285,0.0782897385634487
1.08,"D1: Conocimiento Normativo",165.340424606717,0.0777697093214459
1.09,"D1: Conocimiento Normativo",167.558930491131,0.0772531523738317
1.1,"D1: Conocimiento Normativo",169.807131109152,0.0767400429061905
1.11,"D1: Conocimiento Normativo",172.08542971834,0.0762303563016965
1.12,"D1: Conocimiento Normativo",174.394235218043,0.0757240681396212
1.13,"D1: Conocimiento Normativo",176.733962230401,0.0752211541938434
1.14,"D1: Conocimiento Normativo",179.105031182527,0.0747215904313638
1.15,"D1: Conocimiento Normativo",181.507868389871,0.0742253530108231
1.16,"D1: Conocimiento Normativo",183.942906140798,0.0737324182810246
1.17,"D1: Conocimiento Normativo",186.410582782392,0.0732427627794599
1.18,"D1: Conocimiento Normativo",188.911342807502,0.0727563632308401
1.19,"D1: Conocimiento Normativo",191.445636943044,0.0722731965456308
1.2,"D1: Conocimiento Normativo",194.013922239601,0.0717932398185917
1.21,"D1: Conocimiento Normativo",196.616662162303,0.0713164703273207
1.22,"D1: Conocimiento Normativo",199.254326683041,0.0708428655308038
1.23,"D1: Conocimiento Normativo",201.927392374012,0.0703724030679682
1.24,"D1: Conocimiento Normativo",204.636342502626,0.0699050607562423
1.25,"D1: Conocimiento Normativo",207.381667127793,0.0694408165901198
1.26,"D1: Conocimiento Normativo",210.163863197603,0.0689796487397295
1.27,"D1: Conocimiento Normativo",212.983434648438,0.0685215355494107
1.28,"D1: Conocimiento Normativo",215.840892505511,0.0680664555362936
1.29,"D1: Conocimiento Normativo",218.736754984879,0.0676143873888868
1.3,"D1: Conocimiento Normativo",221.671547596937,0.0671653099656688
1.31,"D1: Conocimiento Normativo",224.645803251416,0.0667192022936871
1.32,"D1: Conocimiento Normativo",227.660062363914,0.0662760435671627
1.33,"D1: Conocimiento Normativo",230.714872963977,0.0658358131461011
1.34,"D1: Conocimiento Normativo",233.810790804756,0.0653984905549091
1.35,"D1: Conocimiento Normativo",236.948379474262,0.0649640554810188
1.36,"D1: Conocimiento Normativo",240.128210508243,0.064532487773518
1.37,"D1: Conocimiento Normativo",243.350863504709,0.0641037674417869
1.38,"D1: Conocimiento Normativo",246.616926240127,0.0636778746541425
1.39,"D1: Conocimiento Normativo",249.92699478731,0.0632547897364887
1.4,"D1: Conocimiento Normativo",253.281673635036,0.0628344931709746
1.41,"D1: Conocimiento Normativo",256.681575809404,0.0624169655946596
1.42,"D1: Conocimiento Normativo",260.127322996969,0.0620021877981853
1.43,"D1: Conocimiento Normativo",263.619545669675,0.061590140724455
1.44,"D1: Conocimiento Normativo",267.158883211619,0.0611808054673214
1.45,"D1: Conocimiento Normativo",270.745984047659,0.0607741632702807
1.46,"D1: Conocimiento Normativo",274.38150577392,0.0603701955251744
1.47,"D1: Conocimiento Normativo",278.066115290191,0.0599688837709005
1.48,"D1: Conocimiento Normativo",281.800488934282,0.0595702096921295
1.49,"D1: Conocimiento Normativo",285.585312618325,0.0591741551180319
1.5,"D1: Conocimiento Normativo",289.421281967094,0.0587807020210103
1.51,"D1: Conocimiento Normativo",293.309102458338,0.0583898325154418
1.52,"D1: Conocimiento Normativo",297.249489565181,0.0580015288564271
1.53,"D1: Conocimiento Normativo",301.2431689006,0.0576157734385496
1.54,"D1: Conocimiento Normativo",305.290876364033,0.0572325487946402
1.55,"D1: Conocimiento Normativo",309.393358290133,0.0568518375945526
1.56,"D1: Conocimiento Normativo",313.551371599708,0.0564736226439457
1.57,"D1: Conocimiento Normativo",317.765683952873,0.0560978868830754
1.58,"D1: Conocimiento Normativo",322.037073904462,0.0557246133855937
1.59,"D1: Conocimiento Normativo",326.366331061711,0.0553537853573575
1.6,"D1: Conocimiento Normativo",330.754256244269,0.0549853861352452
1.61,"D1: Conocimiento Normativo",335.201661646558,0.0546193991859821
1.62,"D1: Conocimiento Normativo",339.709371002516,0.054255808104975
1.63,"D1: Conocimiento Normativo",344.278219752781,0.0538945966151541
1.64,"D1: Conocimiento Normativo",348.909055214306,0.0535357485658259
1.65,"D1: Conocimiento Normativo",353.602736752508,0.0531792479315322
1.66,"D1: Conocimiento Normativo",358.360135955917,0.0528250788109203
1.67,"D1: Conocimiento Normativo",363.182136813427,0.0524732254256202
1.68,"D1: Conocimiento Normativo",368.069635894136,0.0521236721191319
1.69,"D1: Conocimiento Normativo",373.023542529852,0.0517764033557208
1.7,"D1: Conocimiento Normativo",378.044779000282,0.0514314037193226
1.71,"D1: Conocimiento Normativo",383.134280720962,0.0510886579124563
1.72,"D1: Conocimiento Normativo",388.292996433946,0.0507481507551469
1.73,"D1: Conocimiento Normativo",393.521888401318,0.0504098671838565
1.74,"D1: Conocimiento Normativo",398.821932601557,0.0500737922504248
1.75,"D1: Conocimiento Normativo",404.194118928811,0.0497399111210181
1.76,"D1: Conocimiento Normativo",409.639451395099,0.0494082090750872
1.77,"D1: Conocimiento Normativo",415.158948335513,0.0490786715043346
1.78,"D1: Conocimiento Normativo",420.753642616446,0.0487512839116909
1.79,"D1: Conocimiento Normativo",426.424581846903,0.0484260319102985
1.8,"D1: Conocimiento Normativo",432.17282859293,0.0481029012225068
1.81,"D1: Conocimiento Normativo",437.999460595229,0.0477818776788737
1.82,"D1: Conocimiento Normativo",443.905570989972,0.0474629472171782
1.83,"D1: Conocimiento Normativo",449.892268532897,0.0471460958814401
1.84,"D1: Conocimiento Normativo",455.960677826729,0.0468313098209494
1.85,"D1: Conocimiento Normativo",462.111939551944,0.0465185752893051
1.86,"D1: Conocimiento Normativo",468.347210700976,0.0462078786434613
1.87,"D1: Conocimiento Normativo",474.667664815875,0.0458992063427838
1.88,"D1: Conocimiento Normativo",481.074492229507,0.0455925449481141
1.89,"D1: Conocimiento Normativo",487.568900310312,0.0452878811208428
1.9,"D1: Conocimiento Normativo",494.152113710696,0.0449852016219915
1.91,"D1: Conocimiento Normativo",500.825374619112,0.0446844933113041
1.92,"D1: Conocimiento Normativo",507.589943015882,0.0443857431463451
1.93,"D1: Conocimiento Normativo",514.447096932803,0.0440889381816086
1.94,"D1: Conocimiento Normativo",521.398132716623,0.0437940655676338
1.95,"D1: Conocimiento Normativo",528.444365296414,0.0435011125501311
1.96,"D1: Conocimiento Normativo",535.587128454931,0.0432100664691149
1.97,"D1: Conocimiento Normativo",542.827775103988,0.0429209147580457
1.98,"D1: Conocimiento Normativo",550.167677563931,0.042633644942981
1.99,"D1: Conocimiento Normativo",557.608227847274,0.0423482446417338
2,"D1: Conocimiento Normativo",565.150837946531,0.0420647015630397
2.01,"D1: Conocimiento Normativo",572.796940126355,0.0417830035057324
2.02,"D1: Conocimiento Normativo",580.547987219997,0.0415031383579275
2.03,"D1: Conocimiento Normativo",588.405452930188,0.0412250940962143
2.04,"D1: Conocimiento Normativo",596.37083213451,0.0409488587848555
2.05,"D1: Conocimiento Normativo",604.445641195275,0.0406744205749959
2.06,"D1: Conocimiento Normativo",612.63141827407,0.040401767703878
2.07,"D1: Conocimiento Normativo",620.929723650944,0.0401308884940661
2.08,"D1: Conocimiento Normativo",629.342140048368,0.0398617713526789
2.09,"D1: Conocimiento Normativo",637.870272960009,0.0395944047706288
2.1,"D1: Conocimiento Normativo",646.51575098444,0.03932877732187
2.11,"D1: Conocimiento Normativo",655.280226163764,0.0390648776626539
2.12,"D1: Conocimiento Normativo",664.165374327355,0.0388026945307922
2.13,"D1: Conocimiento Normativo",673.172895440662,0.0385422167449282
2.14,"D1: Conocimiento Normativo",682.304513959272,0.0382834332038145
2.15,"D1: Conocimiento Normativo",691.561979188208,0.0380263328855999
2.16,"D1: Conocimiento Normativo",700.947065646631,0.0377709048471221
2.17,"D1: Conocimiento Normativo",710.461573437963,0.0375171382232089
2.18,"D1: Conocimiento Normativo",720.107328625524,0.0372650222259868
2.19,"D1: Conocimiento Normativo",729.886183613829,0.0370145461441957
2.2,"D1: Conocimiento Normativo",739.800017535512,0.0367656993425126
2.21,"D1: Conocimiento Normativo",749.8507366441,0.0365184712608809
2.22,"D1: Conocimiento Normativo",760.040274712608,0.0362728514138476
2.23,"D1: Conocimiento Normativo",770.370593438109,0.0360288293899076
2.24,"D1: Conocimiento Normativo",780.843682852368,0.0357863948508545
2.25,"D1: Conocimiento Normativo",791.46156173859,0.035545537531139
2.26,"D1: Conocimiento Normativo",802.226278054428,0.0353062472372333
2.27,"D1: Conocimiento Normativo",813.139909361308,0.035068513847003
2.28,"D1: Conocimiento Normativo",824.204563260162,0.0348323273090858
2.29,"D1: Conocimiento Normativo",835.422377833745,0.0345976776422757
2.3,"D1: Conocimiento Normativo",846.79552209548,0.0343645549349156
2.31,"D1: Conocimiento Normativo",858.326196445116,0.0341329493442953
2.32,"D1: Conocimiento Normativo",870.016633131159,0.0339028510960556
2.33,"D1: Conocimiento Normativo",881.869096720249,0.0336742504836004
2.34,"D1: Conocimiento Normativo",893.885884573571,0.0334471378675131
2.35,"D1: Conocimiento Normativo",906.069327330407,0.033221503674981
2.36,"D1: Conocimiento Normativo",918.421789398913,0.0329973383992257
2.37,"D1: Conocimiento Normativo",930.945669454339,0.0327746325989376
2.38,"D1: Conocimiento Normativo",943.643400944575,0.0325533768977204
2.39,"D1: Conocimiento Normativo",956.517452603461,0.0323335619835373
2.4,"D1: Conocimiento Normativo",969.570328971634,0.0321151786081667
2.41,"D1: Conocimiento Normativo",982.804570925334,0.0318982175866614
2.42,"D1: Conocimiento Normativo",996.222756213031,0.0316826697968152
2.43,"D1: Conocimiento Normativo",1009.82750000019,0.0314685261786342
2.44,"D1: Conocimiento Normativo",1023.62145542218,0.0312557777338148
2.45,"D1: Conocimiento Normativo",1037.6073141455,0.0310444155252267
2.46,"D1: Conocimiento Normativo",1051.78780693747,0.0308344306764011
2.47,"D1: Conocimiento Normativo",1066.1657042444,0.0306258143710259
2.48,"D1: Conocimiento Normativo",1080.74381677855,0.0304185578524448
2.49,"D1: Conocimiento Normativo",1095.52499611386,0.0302126524231627
2.5,"D1: Conocimiento Normativo",1110.51213529061,0.0300080894443563
2.51,"D1: Conocimiento Normativo",1125.70816942929,0.0298048603353898
2.52,"D1: Conocimiento Normativo",1141.11607635359,0.0296029565733358
2.53,"D1: Conocimiento Normativo",1156.73887722275,0.0294023696925024
2.54,"D1: Conocimiento Normativo",1172.57963717364,0.0292030912839629
2.55,"D1: Conocimiento Normativo",1188.6414659722,0.0290051129950938
2.56,"D1: Conocimiento Normativo",1204.92751867491,0.0288084265291155
2.57,"D1: Conocimiento Normativo",1221.44099630016,0.0286130236446386
2.58,"D1: Conocimiento Normativo",1238.18514650972,0.0284188961552152
2.59,"D1: Conocimiento Normativo",1255.16326430051,0.028226035928895
2.6,"D1: Conocimiento Normativo",1272.37869270675,0.0280344348877857
2.61,"D1: Conocimiento Normativo",1289.83482351275,0.0278440850076193
2.62,"D1: Conocimiento Normativo",1307.53509797636,0.0276549783173219
2.63,"D1: Conocimiento Normativo",1325.48300756352,0.0274671068985874
2.64,"D1: Conocimiento Normativo",1343.68209469359,0.0272804628854591
2.65,"D1: Conocimiento Normativo",1362.13595349625,0.0270950384639111
2.66,"D1: Conocimiento Normativo",1380.84823057959,0.0269108258714382
2.67,"D1: Conocimiento Normativo",1399.82262580985,0.026727817396648
2.68,"D1: Conocimiento Normativo",1419.06289310306,0.0265460053788571
2.69,"D1: Conocimiento Normativo",1438.57284122846,0.0263653822076934
2.7,"D1: Conocimiento Normativo",1458.35633462409,0.0261859403227012
2.71,"D1: Conocimiento Normativo",1478.41729422482,0.0260076722129504
2.72,"D1: Conocimiento Normativo",1498.75969830274,0.0258305704166508
2.73,"D1: Conocimiento Normativo",1519.3875833204,0.0256546275207692
2.74,"D1: Conocimiento Normativo",1540.30504479678,0.0254798361606521
2.75,"D1: Conocimiento Normativo",1561.51623818647,0.0253061890196507
2.76,"D1: Conocimiento Normativo",1583.02537977216,0.025133678828751
2.77,"D1: Conocimiento Normativo",1604.83674757052,0.0249622983662073
2.78,"D1: Conocimiento Normativo",1626.95468225191,0.0247920404571797
2.79,"D1: Conocimiento Normativo",1649.38358807392,0.0246228979733746
2.8,"D1: Conocimiento Normativo",1672.12793382908,0.0244548638326908
2.81,"D1: Conocimiento Normativo",1695.19225380691,0.0242879309988668
2.82,"D1: Conocimiento Normativo",1718.58114877051,0.0241220924811339
2.83,"D1: Conocimiento Normativo",1742.29928694794,0.023957341333872
2.84,"D1: Conocimiento Normativo",1766.35140503876,0.0237936706562679
2.85,"D1: Conocimiento Normativo",1790.74230923559,0.0236310735919793
2.86,"D1: Conocimiento Normativo",1815.47687626128,0.0234695433288005
2.87,"D1: Conocimiento Normativo",1840.5600544218,0.0233090730983324
2.88,"D1: Conocimiento Normativo",1865.99686467508,0.0231496561756551
2.89,"D1: Conocimiento Normativo",1891.79240171604,0.022991285879005
2.9,"D1: Conocimiento Normativo",1917.9518350781,0.0228339555694536
2.91,"D1: Conocimiento Normativo",1944.4804102514,0.0226776586505909
2.92,"D1: Conocimiento Normativo",1971.38344981791,0.0225223885682117
2.93,"D1: Conocimiento Normativo",1998.6663546039,0.0223681388100046
2.94,"D1: Conocimiento Normativo",2026.33460484981,0.0222149029052439
2.95,"D1: Conocimiento Normativo",2054.39376139799,0.0220626744244859
2.96,"D1: Conocimiento Normativo",2082.84946689811,0.0219114469792671
2.97,"D1: Conocimiento Normativo",2111.70744703159,0.0217612142218051
2.98,"D1: Conocimiento Normativo",2140.97351175378,0.0216119698447042
2.99,"D1: Conocimiento Normativo",2170.65355655575,0.0214637075806614
3,"D1: Conocimiento Normativo",2200.75356374476,0.0213164212021777
3.01,"D1: Conocimiento Normativo",2231.2796037444,0.0211701045212709
3.02,"D1: Conocimiento Normativo",2262.23783641455,0.0210247513891912
3.03,"D1: Conocimiento Normativo",2293.63451239129,0.02088035569614
3.04,"D1: Conocimiento Normativo",2325.47597444708,0.0207369113709921
3.05,"D1: Conocimiento Normativo",2357.76865887204,0.0205944123810186
3.06,"D1: Conocimiento Normativo",2390.51909687592,0.0204528527316139
3.07,"D1: Conocimiento Normativo",2423.73391601121,0.0203122264660268
3.08,"D1: Conocimiento Normativo",2457.41984161875,0.0201725276650891
3.09,"D1: Conocimiento Normativo",2491.58369829402,0.0200337504469544
3.1,"D1: Conocimiento Normativo",2526.23241137719,0.0198958889668317
3.11,"D1: Conocimiento Normativo",2561.37300846479,0.0197589374167273
3.12,"D1: Conocimiento Normativo",2597.01262094502,0.0196228900251852
3.13,"D1: Conocimiento Normativo",2633.15848555615,0.0194877410570329
3.14,"D1: Conocimiento Normativo",2669.81794596865,0.0193534848131281
3.15,"D1: Conocimiento Normativo",2706.99845439178,0.0192201156301074
3.16,"D1: Conocimiento Normativo",2744.7075732043,0.0190876278801386
3.17,"D1: Conocimiento Normativo",2782.95297661015,0.0189560159706745
3.18,"D1: Conocimiento Normativo",2821.74245231956,0.0188252743442089
3.19,"D1: Conocimiento Normativo",2861.0839032556,0.0186953974780352
3.2,"D1: Conocimiento Normativo",2900.98534928676,0.0185663798840077
3.21,"D1: Conocimiento Normativo",2941.45492898605,0.018438216108304
3.22,"D1: Conocimiento Normativo",2982.50090141708,0.0183109007311899
3.23,"D1: Conocimiento Normativo",3024.13164794717,0.0181844283667873
3.24,"D1: Conocimiento Normativo",3066.35567408818,0.0180587936628432
3.25,"D1: Conocimiento Normativo",3109.18161136572,0.017933991300501
3.26,"D1: Conocimiento Normativo",3152.61821921654,0.0178100159940745
3.27,"D1: Conocimiento Normativo",3196.67438691497,0.0176868624908234
3.28,"D1: Conocimiento Normativo",3241.35913552941,0.01756452557073
3.29,"D1: Conocimiento Normativo",3286.68161990749,0.0174430000462803
3.3,"D1: Conocimiento Normativo",3332.65113069311,0.0173222807622439
3.31,"D1: Conocimiento Normativo",3379.2770963728,0.0172023625954587
3.32,"D1: Conocimiento Normativo",3426.56908535449,0.0170832404546161
3.33,"D1: Conocimiento Normativo",3474.53680807772,0.0169649092800472
3.34,"D1: Conocimiento Normativo",3523.19011915613,0.0168473640435127
3.35,"D1: Conocimiento Normativo",3572.53901955212,0.0167305997479948
3.36,"D1: Conocimiento Normativo",3622.59365878617,0.0166146114274883
3.37,"D1: Conocimiento Normativo",3673.36433717898,0.0164993941467955
3.38,"D1: Conocimiento Normativo",3724.86150812769,0.0163849430013239
3.39,"D1: Conocimiento Normativo",3777.09578041787,0.0162712531168828
3.4,"D1: Conocimiento Normativo",3830.07792057046,0.0161583196494837
3.41,"D1: Conocimiento Normativo",3883.81885522435,0.0160461377851421
3.42,"D1: Conocimiento Normativo",3938.32967355625,0.0159347027396799
3.43,"D1: Conocimiento Normativo",3993.62162973656,0.0158240097585315
3.44,"D1: Conocimiento Normativo",4049.70614542424,0.0157140541165491
3.45,"D1: Conocimiento Normativo",4106.59481229863,0.0156048311178118
3.46,"D1: Conocimiento Normativo",4164.29939463097,0.0154963360954347
3.47,"D1: Conocimiento Normativo",4222.83183189472,0.015388564411381
3.48,"D1: Conocimiento Normativo",4282.20424141678,0.0152815114562739
3.49,"D1: Conocimiento Normativo",4342.42892106847,0.0151751726492118
3.5,"D1: Conocimiento Normativo",4403.51835199772,0.0150695434375851
3.51,"D1: Conocimiento Normativo",4465.48520140542,0.0149646192968908
3.52,"D1: Conocimiento Normativo",4528.34232536027,0.0148603957305552
3.53,"D1: Conocimiento Normativo",4592.10277166082,0.0147568682697522
3.54,"D1: Conocimiento Normativo",4656.77978273957,0.0146540324732251
3.55,"D1: Conocimiento Normativo",4722.38679861156,0.0145518839271113
3.56,"D1: Conocimiento Normativo",4788.93745986918,0.0144504182447657
3.57,"D1: Conocimiento Normativo",4856.44561072202,0.0143496310665879
3.58,"D1: Conocimiento Normativo",4924.92530208409,0.0142495180598497
3.59,"D1: Conocimiento Normativo",4994.39079470877,0.0141500749185229
3.6,"D1: Conocimiento Normativo",5064.85656237055,0.0140512973631114
3.61,"D1: Conocimiento Normativo",5136.33729509715,0.0139531811404819
3.62,"D1: Conocimiento Normativo",5208.8479024509,0.0138557220236968
3.63,"D1: Conocimiento Normativo",5282.40351686079,0.0137589158118485
3.64,"D1: Conocimiento Normativo",5357.01949700499,0.0136627583298952
3.65,"D1: Conocimiento Normativo",5432.71143124577,0.0135672454284983
3.66,"D1: Conocimiento Normativo",5509.49514111825,0.0134723729838596
3.67,"D1: Conocimiento Normativo",5587.38668487177,0.013378136897561
3.68,"D1: Conocimiento Normativo",5666.4023610657,0.0132845330964056
3.69,"D1: Conocimiento Normativo",5746.55871222164,0.0131915575322586
3.7,"D1: Conocimiento Normativo",5827.87252853095,0.0130992061818913
3.71,"D1: Conocimiento Normativo",5910.36085161908,0.0130074750468253
3.72,"D1: Conocimiento Normativo",5994.04097837046,0.0129163601531766
3.73,"D1: Conocimiento Normativo",6078.93046480778,0.0128258575515041
3.74,"D1: Conocimiento Normativo",6165.04713003547,0.0127359633166564
3.75,"D1: Conocimiento Normativo",6252.40906024169,0.0126466735476204
3.76,"D1: Conocimiento Normativo",6341.03461276265,0.0125579843673717
3.77,"D1: Conocimiento Normativo",6430.94242020911,0.0124698919227261
3.78,"D1: Conocimiento Normativo",6522.15139465659,0.0123823923841916
3.79,"D1: Conocimiento Normativo",6614.6807319025,0.0122954819458207
3.8,"D1: Conocimiento Normativo",6708.5499157841,0.0122091568250666
